"Player","EH_ID","API ID","Season","Team","Position","Catches","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_EV","TOI_SH","FA_EV","FA_SH","EVD_GAR","SHD_GAR","Take_GAR","Draw_GAR","GAR","WAR","SPAR"
"Adin Hill","ADIN.HILL","8478499","23-24","VGK","G","L",1996-05-11,27,2015,3,76,15,673.3,83.2,482,111,11.9,3.6,0.1,-0.1,15.5,2.5,4.8
"Akira Schmid","AKIRA.SCHMID","8481033","23-24","N.J","G","L",2000-05-12,23,2018,5,136,15,617.2,64.6,422,83,-0.4,-0.9,-0.1,-0.1,-1.5,-0.2,-0.5
"Alex Lyon","ALEX.LYON","8479312","23-24","DET","G","L",1992-12-09,30,2011,NA,NA,7,282.1,33.6,204,46,7.4,-2.5,0,0.1,5.1,0.8,1.6
"Alex Nedeljkovic","ALEX.NEDELJKOVIC","8477968","23-24","PIT","G","L",1996-01-07,27,2014,2,37,10,473,52.8,376,74,4.8,2,0,-0.1,6.8,1.1,2.1
"Alexandar Georgiev","ALEXANDAR.GEORGIEV","8480382","23-24","COL","G","L",1996-02-10,27,2014,NA,NA,27,1235.8,157.6,810,187,-0.9,3.7,0.1,-0.2,2.7,0.4,0.9
"Andrei Vasilevskiy","ANDREI.VASILEVSKIY","8476883","23-24","T.B","G","L",1994-07-25,29,2012,1,19,13,634.7,62.2,441,69,4.8,-2.2,0.1,-0.1,2.6,0.4,0.8
"Anthony Stolarz","ANTHONY.STOLARZ","8476932","23-24","FLA","G","L",1994-01-20,29,2012,2,45,9,399.1,42.7,247,41,6.4,-0.9,-0.2,0.3,5.7,0.9,1.8
"Anton Forsberg","ANTON.FORSBERG","8476341","23-24","OTT","G","L",1992-11-27,30,2011,7,188,12,531.3,64,324,75,-8.1,-0.4,0.1,0.1,-8.4,-1.3,-2.6
"Antti Raanta","ANTTI.RAANTA","8477293","23-24","CAR","G","L",1989-05-12,34,2007,NA,NA,14,614.8,51,367,51,-4.2,-5.5,0.1,-0.1,-9.7,-1.5,-3
"Arvid Soderblom","ARVID.SODERBLOM","8482821","23-24","CHI","G","L",1999-08-19,24,2017,NA,NA,15,687.5,65,534,76,-3.6,-4.2,0.1,-0.1,-7.8,-1.2,-2.4
"Calvin Petersen","CALVIN.PETERSEN","8477361","23-24","PHI","G","R",1994-10-19,28,2013,5,129,2,89.7,14.5,80,16,-0.8,0.1,0,0,-0.6,-0.1,-0.2
"Calvin Pickard","CALVIN.PICKARD","8475717","23-24","EDM","G","L",1992-04-15,31,2010,2,49,5,231.5,26.5,157,23,-3.6,0,-0.2,0,-3.8,-0.6,-1.2
"Cam Talbot","CAM.TALBOT","8475660","23-24","L.A","G","L",1987-07-05,36,2005,NA,NA,22,1045.5,122,665,168,7,6,-0.1,-0.1,12.8,2,4
"Carter Hart","CARTER.HART","8479394","23-24","PHI","G","L",1998-08-13,25,2016,2,48,18,848.4,85.8,599,100,5,2.3,0.1,-0.1,7.3,1.2,2.3
"Casey Desmith","CASEY.DESMITH","8479193","23-24","VAN","G","L",1991-08-13,32,2009,NA,NA,11,504.3,41.3,355,65,5.7,-0.2,0,0.3,5.8,0.9,1.8
"Cayden Primeau","CAYDEN.PRIMEAU","8480051","23-24","MTL","G","L",1999-08-11,24,2017,7,199,7,342.9,41,263,67,3.4,0.6,-0.1,0,3.8,0.6,1.2
"Charlie Lindgren","CHARLIE.LINDGREN","8479292","23-24","WSH","G","R",1993-12-18,29,2012,NA,NA,14,696.8,60.2,539,83,13.9,1.7,0.1,-0.1,15.6,2.5,4.8
"Connor Hellebuyck","CONNOR.HELLEBUYCK","8476945","23-24","WPG","G","L",1993-05-19,30,2012,5,130,24,1159,123.2,760,173,18.3,-1.3,0.1,-0.1,17,2.7,5.3
"Connor Ingram","CONNOR.INGRAM","8478971","23-24","ARI","G","L",1997-03-31,26,2016,3,88,21,925.5,94.2,687,136,12.1,1.3,0.1,-0.1,13.5,2.1,4.2
