"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"A.J. Greer","A.J..GREER","8478421","23-24","CGY","L","L",1996-12-14,26,2015,2,39,33,293.4,282,4.1,3.7,0.1,-0.1,0,0,-0.2,0.1,0.1,-0.1,-0.1,-0.1,0,0
"Aaron Ekblad","AARON.EKBLAD","8477932","23-24","FLA","D","R",1996-02-07,27,2014,1,1,16,336.8,253.9,27.9,43.4,-1.2,1.3,-0.2,-0.1,-0.1,0,-1.4,1.2,-0.1,-0.3,0,-0.1
"Adam Boqvist","ADAM.BOQVIST","8480871","23-24","CBJ","D","R",2000-08-15,23,2018,1,8,13,222.1,205.7,12.2,1.1,2.1,-2.6,-0.1,0,0.5,0.1,2,-2.6,0.6,0.1,0,0
"Adam Edstrom","ADAM.EDSTROM","8481726","23-24","NYR","C","L",2000-10-12,22,2019,6,161,1,9.7,9.2,0,0,0.1,0,0,0,0,0.2,0.1,0,0.2,0.3,0,0.1
"Adam Erne","ADAM.ERNE","8477454","23-24","EDM","L","L",1995-04-20,28,2013,2,33,14,112.7,106.7,0.9,4.5,1.1,0.1,0,0.1,-0.1,-0.1,1.2,0.1,-0.2,1.1,0.2,0.3
"Adam Fantilli","ADAM.FANTILLI","8484166","23-24","CBJ","C","L",2004-10-12,18,2023,1,3,35,542.3,445.6,80.5,0.6,2.2,-1.4,-1.6,0,0.4,-0.1,0.6,-1.4,0.3,-0.5,-0.1,-0.1
"Adam Fox","ADAM.FOX","8479323","23-24","NYR","D","R",1998-02-17,25,2016,3,66,22,490.8,361.6,84.3,31.1,-1.9,1.9,2.5,1.6,0.2,1.4,0.6,3.4,1.6,5.6,0.9,1.7
"Adam Henrique","ADAM.HENRIQUE","8474641","23-24","ANA","C","L",1990-02-06,33,2008,3,82,32,530.4,352.9,75.5,89.8,0.4,-0.4,2.5,0.4,0.5,-0.7,3,0,-0.2,2.8,0.4,0.9
"Adam Larsson","ADAM.LARSSON","8476457","23-24","SEA","D","R",1992-11-12,30,2011,1,4,35,835.8,707.6,6.1,108.5,-1.7,-0.6,-0.1,-1.6,0.5,-0.2,-1.7,-2.2,0.3,-3.6,-0.6,-1.1
"Adam Lowry","ADAM.LOWRY","8476392","23-24","WPG","C","L",1993-03-29,30,2011,3,67,32,508,416.3,6.8,68.9,0.2,1,0,-0.3,0.5,0,0.2,0.7,0.5,1.4,0.2,0.4
"Adam Pelech","ADAM.PELECH","8476917","23-24","NYI","D","L",1994-08-16,29,2012,3,65,16,314.1,265.1,0.3,43.7,3.1,0.8,0,0.2,-0.5,0.2,3.1,1,-0.3,3.8,0.6,1.2
