"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"A.J. Greer","A.J..GREER","8478421","23-24","CGY","L","L",1996-12-14,26,2015,2,39,33,293.4,2.2,0.7,0.1,0.1,-0.2,0.1,2.3,0.8,-0.1,2.9,0.5,0.9
"Aaron Ekblad","AARON.EKBLAD","8477932","23-24","FLA","D","R",1996-02-07,27,2014,1,1,16,336.8,0.5,0.6,-0.5,0.2,-0.1,0,0,0.8,-0.1,0.8,0.1,0.2
"Adam Boqvist","ADAM.BOQVIST","8480871","23-24","CBJ","D","R",2000-08-15,23,2018,1,8,13,222.1,-0.1,-2.2,-0.1,0,0.5,0.1,-0.2,-2.2,0.6,-1.7,-0.3,-0.5
"Adam Edstrom","ADAM.EDSTROM","8481726","23-24","NYR","C","L",2000-10-12,22,2019,6,161,1,9.7,0.1,0,0,0,0,0.2,0.1,0,0.2,0.3,0,0.1
"Adam Erne","ADAM.ERNE","8477454","23-24","EDM","L","L",1995-04-20,28,2013,2,33,14,112.7,-0.5,-0.1,0,0.1,-0.1,-0.1,-0.5,0,-0.2,-0.8,-0.1,-0.2
"Adam Fantilli","ADAM.FANTILLI","8484166","23-24","CBJ","C","L",2004-10-12,18,2023,1,3,35,542.3,3.1,-2.7,-0.9,0,0.4,-0.1,2.2,-2.7,0.3,-0.3,0,-0.1
"Adam Fox","ADAM.FOX","8479323","23-24","NYR","D","R",1998-02-17,25,2016,3,66,22,490.8,1.4,1.5,3.8,1.6,0.2,1.4,5.2,3.1,1.6,9.9,1.6,3.1
"Adam Henrique","ADAM.HENRIQUE","8474641","23-24","ANA","C","L",1990-02-06,33,2008,3,82,32,530.4,1.4,-0.4,2.1,0.3,0.5,-0.7,3.5,-0.1,-0.2,3.2,0.5,1
"Adam Larsson","ADAM.LARSSON","8476457","23-24","SEA","D","R",1992-11-12,30,2011,1,4,35,835.7,-3.1,-0.7,0,-2,0.5,-0.2,-3.2,-2.7,0.3,-5.6,-0.9,-1.7
"Adam Lowry","ADAM.LOWRY","8476392","23-24","WPG","C","L",1993-03-29,30,2011,3,67,32,508,1.6,2.8,0,-0.4,0.5,0,1.6,2.4,0.5,4.4,0.7,1.4
